dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wbexp_asean_bar_ter_schl_75up_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 75+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_75up_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15-19 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with,Barro-Lee: Percentage of population age 15-19 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 20-24 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with,Barro-Lee: Percentage of population age 20-24 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25-29 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with,Barro-Lee: Percentage of population age 25-29 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 30-34 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with,Barro-Lee: Percentage of population age 30-34 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_3539_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 35-39 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_3539_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with,Barro-Lee: Percentage of population age 35-39 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_4044_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 40-44 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_4044_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_4044_zs_barro_lee_percentage_of_population_age_40_44_with,Barro-Lee: Percentage of population age 40-44 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_4044_zs_barro_lee_percentage_of_population_age_40_44_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 45-49 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_4549_zs_barro_lee_percentage_of_population_age_45_49_with,Barro-Lee: Percentage of population age 45-49 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_4549_zs_barro_lee_percentage_of_population_age_45_49_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_5054_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 50-54 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_5054_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_5054_zs_barro_lee_percentage_of_population_age_50_54_with,Barro-Lee: Percentage of population age 50-54 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_5054_zs_barro_lee_percentage_of_population_age_50_54_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 55-59 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_5559_zs_barro_lee_percentage_of_population_age_55_59_with,Barro-Lee: Percentage of population age 55-59 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_5559_zs_barro_lee_percentage_of_population_age_55_59_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_6064_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 60-64 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_6064_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_6064_zs_barro_lee_percentage_of_population_age_60_64_with,Barro-Lee: Percentage of population age 60-64 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_6064_zs_barro_lee_percentage_of_population_age_60_64_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_6569_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 65-69 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_6569_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_ucmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with,Barro-Lee: Percentage of population age 65-69 with tertiary schooling. Incompleted Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_ucmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bg_gsr_nfsv_gd_zs_trade_in_services_of_gdp,Trade in services (% of GDP),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bg_gsr_nfsv_gd_zs_trade_in_services_of_gdp.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bi_wag_totl_gd_zs_wage_bill_as_a_percentage_of_gdp,Wage bill as a percentage of GDP,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bi_wag_totl_gd_zs_wage_bill_as_a_percentage_of_gdp.csv,True,True,True,True,True,,207,2000,2022,23,0.0,{'country': 10}
wbexp_asean_bi_wag_totl_pb_zs_wage_bill_as_a_percentage_of_public_expenditure,Wage bill as a percentage of Public Expenditure,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bi_wag_totl_pb_zs_wage_bill_as_a_percentage_of_public_expenditure.csv,True,True,True,True,True,,207,2000,2022,23,0.0,{'country': 10}
wbexp_asean_bm_gsr_cmcp_zs_communications_computer_etc_of_service_imports_bop,"Communications, computer, etc. (% of service imports, BoP)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_cmcp_zs_communications_computer_etc_of_service_imports_bop.csv,True,True,True,True,True,,384,1972,2024,53,0.0,{'country': 9}
wbexp_asean_bm_gsr_fcty_cd_primary_income_payments_bop_current_us,"Primary income payments (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_fcty_cd_primary_income_payments_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_gsr_gnfs_cd_imports_of_goods_and_services_bop_current_us,"Imports of goods and services (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_gnfs_cd_imports_of_goods_and_services_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_gsr_insf_zs_insurance_and_financial_services_of_service_imports_bop,"Insurance and financial services (% of service imports, BoP)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_insf_zs_insurance_and_financial_services_of_service_imports_bop.csv,True,True,True,True,True,,339,1972,2024,53,0.0,{'country': 9}
wbexp_asean_bm_gsr_mrch_cd_goods_imports_bop_current_us,"Goods imports (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_mrch_cd_goods_imports_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_gsr_nfsv_cd_service_imports_bop_current_us,"Service imports (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_nfsv_cd_service_imports_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_gsr_royl_cd_charges_for_the_use_of_intellectual_property_payments_b,"Charges for the use of intellectual property, payments (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_royl_cd_charges_for_the_use_of_intellectual_property_payments_b.csv,True,True,True,True,True,,238,1975,2024,50,0.0,{'country': 8}
wbexp_asean_bm_gsr_totl_cd_imports_of_goods_services_and_primary_income_bop_curren,"Imports of goods, services and primary income (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_totl_cd_imports_of_goods_services_and_primary_income_bop_curren.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_gsr_tran_zs_transport_services_of_service_imports_bop,"Transport services (% of service imports, BoP)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_tran_zs_transport_services_of_service_imports_bop.csv,True,True,True,True,True,,384,1972,2024,53,0.0,{'country': 9}
wbexp_asean_bm_gsr_trvl_zs_travel_services_of_service_imports_bop,"Travel services (% of service imports, BoP)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_gsr_trvl_zs_travel_services_of_service_imports_bop.csv,True,True,True,True,True,,376,1972,2024,53,0.0,{'country': 9}
wbexp_asean_bm_klt_dinv_cd_wd_foreign_direct_investment_net_outflows_bop_current_u,"Foreign direct investment, net outflows (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_klt_dinv_cd_wd_foreign_direct_investment_net_outflows_bop_current_u.csv,True,True,True,True,True,,344,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_klt_dinv_wd_gd_zs_foreign_direct_investment_net_outflows_of_gdp,"Foreign direct investment, net outflows (% of GDP)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_klt_dinv_wd_gd_zs_foreign_direct_investment_net_outflows_of_gdp.csv,True,True,True,True,True,,343,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_trf_prvt_cd_secondary_income_other_sectors_payments_bop_current_us,"Secondary income, other sectors, payments (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_trf_prvt_cd_secondary_income_other_sectors_payments_bop_current_us.csv,True,True,True,True,True,,326,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bm_trf_pwkr_cd_dt_personal_remittances_paid_current_us,"Personal remittances, paid (current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bm_trf_pwkr_cd_dt_personal_remittances_paid_current_us.csv,True,True,True,True,True,,311,1974,2024,51,0.0,{'country': 10}
wbexp_asean_bn_cab_xoka_cd_current_account_balance_bop_current_us,"Current account balance (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_cab_xoka_cd_current_account_balance_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bn_cab_xoka_gd_zs_current_account_balance_of_gdp,Current account balance (% of GDP),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_cab_xoka_gd_zs_current_account_balance_of_gdp.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bn_fin_totl_cd_net_financial_account_bop_current_us,"Net financial account (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_fin_totl_cd_net_financial_account_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bn_gsr_fcty_cd_net_primary_income_bop_current_us,"Net primary income (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_gsr_fcty_cd_net_primary_income_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bn_gsr_gnfs_cd_net_trade_in_goods_and_services_bop_current_us,"Net trade in goods and services (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_gsr_gnfs_cd_net_trade_in_goods_and_services_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bn_gsr_mrch_cd_net_trade_in_goods_bop_current_us,"Net trade in goods (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_gsr_mrch_cd_net_trade_in_goods_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bn_kac_eoms_cd_net_errors_and_omissions_bop_current_us,"Net errors and omissions (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_kac_eoms_cd_net_errors_and_omissions_bop_current_us.csv,True,True,True,True,True,,417,1972,2024,53,0.0,{'country': 10}
wbexp_asean_bn_klt_dinv_cd_foreign_direct_investment_net_bop_current_us,"Foreign direct investment, net (BoP, current US$)",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bn_klt_dinv_cd_foreign_direct_investment_net_bop_current_us.csv,True,True,True,True,True,,400,1972,2024,53,0.0,{'country': 10}
