	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	temporal_period_filter
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	temporal_recent_window
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	temporal_previous_window
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	temporal_before_after
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	stat_ranking_topk
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	stat_distribution
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	stat_average_period
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	stat_change
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	stat_outlier
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	mixed_change_ranking
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	temporal_boundary_check
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	stat_unanswerable
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	temporal_trend
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	temporal_period_filter
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	temporal_recent_window
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	temporal_previous_window
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	stat_ranking_topk
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	stat_average_period
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	stat_change
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	temporal_boundary_check
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	vi	stat_unanswerable
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	temporal_trend
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	temporal_period_filter
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	temporal_recent_window
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	temporal_previous_window
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	temporal_before_after
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	stat_ranking_topk
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	stat_distribution
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	stat_average_period
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	stat_change
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	stat_outlier
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	mixed_change_ranking
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	temporal_boundary_check
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	en	stat_unanswerable
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	temporal_trend
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	temporal_period_filter
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	temporal_recent_window
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	temporal_previous_window
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	stat_ranking_topk
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	stat_average_period
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	stat_change
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	temporal_boundary_check
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15	vi	stat_unanswerable
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	temporal_trend
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	temporal_period_filter
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	temporal_recent_window
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	temporal_previous_window
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	temporal_before_after
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	stat_ranking_topk
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	stat_distribution
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	stat_average_period
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	stat_change
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	stat_outlier
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	mixed_change_ranking
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	temporal_boundary_check
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	en	stat_unanswerable
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	temporal_trend
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	temporal_period_filter
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	temporal_recent_window
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	temporal_previous_window
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	stat_ranking_topk
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	stat_average_period
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	stat_change
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	temporal_boundary_check
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age	vi	stat_unanswerable
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	temporal_trend
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	temporal_period_filter
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	temporal_recent_window
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	temporal_previous_window
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	temporal_before_after
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	stat_ranking_topk
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	stat_distribution
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	stat_average_period
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	stat_change
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	stat_outlier
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	mixed_change_ranking
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	temporal_boundary_check
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	en	stat_unanswerable
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	temporal_trend
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	temporal_period_filter
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	temporal_recent_window
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	temporal_previous_window
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	stat_ranking_topk
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	stat_average_period
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	stat_change
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	temporal_boundary_check
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40	vi	stat_unanswerable
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	temporal_trend
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	temporal_period_filter
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	temporal_recent_window
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	temporal_previous_window
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	temporal_before_after
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	stat_ranking_topk
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	stat_distribution
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	stat_average_period
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	stat_change
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	stat_outlier
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	mixed_change_ranking
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	temporal_boundary_check
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	en	stat_unanswerable
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	temporal_trend
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	temporal_period_filter
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	temporal_recent_window
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	temporal_previous_window
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	stat_ranking_topk
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	stat_average_period
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	stat_change
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	temporal_boundary_check
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45	vi	stat_unanswerable
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	temporal_trend
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	temporal_period_filter
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	temporal_recent_window
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	temporal_previous_window
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	temporal_before_after
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	stat_ranking_topk
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	stat_distribution
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	stat_average_period
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	stat_change
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	stat_outlier
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	mixed_change_ranking
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	temporal_boundary_check
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	en	stat_unanswerable
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	temporal_trend
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	temporal_period_filter
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	temporal_recent_window
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	temporal_previous_window
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	stat_ranking_topk
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	stat_average_period
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	stat_change
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	temporal_boundary_check
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55	vi	stat_unanswerable
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_ter_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
